No,Name,Address,Culture,Religion,Language,Services,State,Postcode,Latitude,Longitude,Phone,Website
1,Your Aged Care at Home Ltd,"49-51 STANLEY Street,BANKSTOWN,NSW,2200,Australia","Australian, Latvian, Samoan, Spanish, Tongan, Vietnamese","Baptist, Catholic, Christian, Islam, Lutheran","Arabic, English, Fijian, Latvian, Spanish, Tongan, Vietnamese","Assistive Technology, Continence Advisory, Dementia, Hearing, In-home respite care, Mobility, People with terminal illness, Vision, Wellness and reablement",NSW,2200,-33.920441,151.035706,6.10E+11,http://youragedcare.org
2,Berridale Community Services - Snowy Monaro Regional Council,"Shop1 Jindabyne Road,Berridale,NSW,2628,Australia",,,"English, Russian, Spanish","Assistive Technology, Continence Advisory, Dementia, Hearing, In-home respite care, Mental Health, Mobility, People with terminal illness, Vision, Wellness and reablement",NSW,2628,-36.361179,148.829834,6.10E+11,http://www.snowymonaro.nsw.gov.au
3,Jewish Care (NSW),"3 SABER Street,WOOLLAHRA,NSW,2025,Australia","Australian, Eastern European, Hungarian, Polish, Russian, Ukrainian, Western European","Anglican, Baptist, Buddhism, Catholic, Eastern Orthodox, Hinduism, Islam, Jehovah's Witnesses, Judaism, Oriental Orthodox, Other Christian, Presbyterian and Reformed, Seventh-day Adventist","Afrikaans, Cantonese, French, Hebrew, Hungarian, Italian, Polish, Romanian, Russian, Spanish, Turkish, Ukrainian, Yiddish","Assistive Technology, Dementia, In-home respite care, Mental Health, Vision, Wellness and reablement",NSW,2025,-33.89042,151.248,6.11E+11,http://www.jewishcare.com.au/aged-care/consumer-directed-care
4,KNC St Ives,"Mona Vale Road,ST IVES,NSW,2075,Australia",,,"Cantonese, Farsi (Persian), Italian, Malaysian/Malay/Cocos Malay, Mandarin",Wellness and reablement,NSW,2075,-33.70802,151.17942,6.11E+11,http://www.knc.org.au
5,Presbyterian Aged Care - Illawarra Home Care,"9b Kembla Street,North Wollongong,NSW,2500,Australia",,"Other Christian, Other Protestant, Presbyterian, Presbyterian and Reformed",Maltese,"Dementia, In-home respite care, Wellness and reablement",NSW,2500,-34.46855,150.89523,6.11E+11,http://www.pacnsw.org.au
6,Multicultural Aged Care,"532-536 CANTERBURY Road,CAMPSIE,NSW,2194,Australia","Bosnian, Chinese, Chinese Asian, Coptic, Croatian, Dutch, Egyptian, Filipino, German, Greek, Hungarian, Indian, Italian, Lebanese, Macedonian, Maltese, Polish, Russian, Serbian, Sri Lankan, Ukrainian, Vietnamese","Anglican, Baptist, Buddhism, Catholic, Eastern Orthodox, Hinduism, Islam, Oriental Orthodox, Other Protestant, Presbyterian and Reformed, Uniting Church","Arabic, Cantonese, Croatian, English, Greek, Italian, Mandarin, Polish, Spanish, Vietnamese","Assistive Technology, Continence Advisory, Dementia, Hearing, In-home respite care, Mental Health, Mobility, People with terminal illness, Vision, Wellness and reablement",NSW,2194,-33.92083,151.09922,6.10E+11,http://multiculturalcare.com.au
7,Presbyterian Aged Care South West Sydney Home Care,"109 BOWRAL Street,BOWRAL,NSW,2576,Australia",Greek,"Other Christian, Other Protestant, Presbyterian, Presbyterian and Reformed",Greek,"Dementia, In-home respite care, Wellness and reablement",NSW,2576,-34.48491,150.42546,6.10E+11,http://www.pacnsw.org.au
8,"CASS Home Care Package (Chinese, Indonesian, Vietnamese) - Southern Sydney","44-50 Sixth Avenue,CAMPSIE,NSW,2194,Australia","Chinese, Indonesian, Vietnamese",,"Cantonese, Mandarin, Vietnamese","Assistive Technology, Dementia, Hearing, Mobility, People with terminal illness, Vision, Wellness and reablement",NSW,2194,-33.8804,151.21039,6.11E+11,http://www.cass.org.au
9,ACCA Chinese Home Care Packages - Eastern Sydney,"2 MARY Street,SURRY HILLS,NSW,2010,Australia","Chinese, Vietnamese",,"Cantonese, Mandarin","Dementia, Mobility, Wellness and reablement",NSW,2010,-33.880402,151.210388,6.11E+11,
10,ACCA Chinese Home Care Packages Northern Sydney,"10 HELP Street,CHATSWOOD,NSW,2067,Australia","Chinese, Vietnamese",,"Cantonese, Mandarin","Dementia, In-home respite care, Mobility, Wellness and reablement",NSW,2067,-33.79627,151.17936,6.11E+11,
